project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,119.0,,,1.0,unknown,unknown,water,unknown,16500000000.0,138660000.0,15965794610.045668,134166341.26088797,-0.03237608423965651,1,batdongsan,listing,Biệt thự tứ lập Cọ Xanh giá tốt nhất dự án Vinhomes Ocean Park 2. Liên hệ Mr Công 0917 099 ***,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-san-ho-1-xa-long-hung-vinhomes-ocean-park-2/tu-lap-co-xanh-gia-tot-nhat-du-an-2-he-mr-cong-pr43949400,vinhomes-ocean-park-2|sale|villa|119|na|16500000000|2 0917 099,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,120.0,,,,Vịnh Xanh,unknown,water,full,15800000000.0,131670000.0,17430610269.063217,145255085.5755268,0.10320318158627957,1,batdongsan,listing,"Quá rẻ! Tứ lập CX120m giá 15,8 tỷ tại Vinhomes Ocean Park 2, mức giá tốt nhất thị trường hiện tại",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/qua-re-tu-lap-cx120m-gia-15-8ty-tai-vinhome-2-muc-gia-tot-nhat-thi-truong-hien-tai-pr45800841,vinhomes-ocean-park-2|sale|villa|120|na|15800000000|vinh xanh,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,127.5,,,,San Hô,unknown,water,unknown,16500000000.0,129411764.70588236,19575974952.714054,153537058.45265925,0.18642272440691238,1,batdongsan,listing,"Thiện chí bán nhanh biệt thự song lập 127,5m2 đi bộ ra công viên VH Ocean Park 2 sẵn sổ, giá 16tỷ5",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/thien-chi-ban-nhanh-song-lap-127-5m2-doi-dien-cong-vien-vh-2-san-so-gia-17ty5-pr43346619,vinhomes-ocean-park-2|sale|villa|128|na|16500000000|san ho,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,140.0,4.0,4.0,,Ngọc Trai,unknown,water,empty,28000000000.0,200000000.0,28723319766.1467,205166569.75819072,0.025832848790953634,1,batdongsan,listing,"Bán BT NGOC TRAI tại Vinhomes Ocean Park 2, giá ưu đãi 28 tỷ, 140m2",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-dai-duong-xa-long-hung-vinhomes-ocean-park-2/ban-bt-tai-2-gia-uu-ai-28-ty-140m2-pr45257084,vinhomes-ocean-park-2|sale|villa|140|4|28000000000|ngoc trai xa nghia tru hung yen hung yen cu voi thiet ke an tuong va khong gian ,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,140.0,,,,Ngọc Trai,unknown,water,empty,27000000000.0,192860000.0,24498993875.602524,174992813.3971609,-0.09262985645916579,1,batdongsan,listing,"Bán biệt thự Ngọc Trai dự án OCP2 chiết khấu 30% tài chính khoảng 27 tỷ căn 140m2, view hồ đẳng cấp",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/ban-ngoc-trai-du-an-ocp2-chiet-khau-25-tai-chinh-30-ty-1-can-160m2-view-ho-dang-cap-pr42518992,vinhomes-ocean-park-2|sale|villa|140|na|27000000000|ngoc trai xa nghia tru hung yen noi bat voi 5 tang huong cua chinh tay nam ban c,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,150.0,,,,Ngọc Trai,unknown,water,empty,22700000000.0,151330000.0,26248922009.574135,174992813.3971609,0.1563401766332218,1,batdongsan,listing,"Hàng hiếm trung tâm OCP2 song lập mặt đại lộ, vị trí vàng, biên độ tăng giá lớn",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/hang-hiem-trung-tam-ocp2-song-lap-mat-ai-lo-vi-tri-vang-bien-o-tang-gia-lon-pr45709995,vinhomes-ocean-park-2|sale|villa|150|na|22700000000|ngoc trai,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,153.0,,,,Ngọc Trai,unknown,water,unknown,26000000000.0,169940000.0,25559059842.44522,167052678.7087923,-0.016959236829029965,1,batdongsan,listing,"Biệt thự mặt sông VIP Ngọc Trai cắt lỗ rẻ nhất thị trường Vin OCP2, chỉ 26 tỷ",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/shock-mat-song-vip-ngoc-trai-140m-gia-re-nhat-thi-truong-vin-ocp2-chi-3x-ty-pr43004817,vinhomes-ocean-park-2|sale|villa|153|na|26000000000|ngoc trai,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,155.0,,,,Ngọc Trai,unknown,water,full,27500000000.0,177420000.0,26293358276.540558,169634569.52606812,-0.04387788085307062,1,batdongsan,listing,Cắt lỗ gần 9 tỷ cơ hội sở hữu căn Ngọc Trai VIP nhất Vinhomes Ocean Park 2,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/cat-lo-gan-9-ty-co-hoi-so-huu-can-ngoc-trai-vip-nhat-2-pr45895037,vinhomes-ocean-park-2|sale|villa|155|na|27500000000|ngoc trai,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,162.0,0.0,4.0,,Hải Âu,unknown,unknown,unknown,27270000000.0,168000000.0,29083248382.184933,179526224.58138847,0.0664924232557731,1,onehousing,listing,Biệt thự - hướng/view Đường Hải Âu 6 - Hải Âu - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/biet-thu-huong-view-duong-hai-au-6-hai-au-vinhomes-ocean-park-2-the-empire.RMI2BR,vinhomes-ocean-park-2|sale|villa|162|0|27250000000|hai au x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,162.0,1.0,1.0,,cọ xanh,unknown,internal,unknown,30600000000.0,189000000.0,28376968524.368237,175166472.37264344,-0.07264808743894652,1,onehousing,listing,Biệt thự - hướng/view Nội khu - Cọ Xanh - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/biet-thu-huong-view-noi-khu-co-xanh-vinhomes-ocean-park-2-the-empire.KFW2YT,vinhomes-ocean-park-2|sale|villa|162|1|30600000000|co xanh x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,187.5,2.0,2.0,1.0,unknown,unknown,water,basic,35500000000.0,189330000.0,34060478453.341846,181655885.08448985,-0.04054990272276489,1,batdongsan,listing,"Cần Bán Biệt Thự đơn lập Xây thô - Phân Khu CỌ Xanh 10, DT 188m, Giá 35,5 tỷ, LH 0961 609 ***",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/don-phan-khu-co-xanh-210m-188m-can-goc-nhin-cong-vien-song-gia-35-ty-pr44527697,vinhomes-ocean-park-2|sale|villa|188|2|35500000000|10 188m 35 5,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,239.9,0.0,4.0,,đảo dừa,unknown,unknown,unknown,39780000000.0,166000000.0,43068341277.075096,179526224.58138847,0.08266317941365249,1,onehousing,listing,Biệt thự - hướng/view Đường Đảo Dừa 10 - Đảo Dừa - Vinhomes Ocean Park 2 - The Empire,https://onehousing.vn/bds/biet-thu-huong-view-duong-dao-dua-10-dao-dua-vinhomes-ocean-park-2-the-empire.YRZGQH,vinhomes-ocean-park-2|sale|villa|240|0|39800000000|dao dua x long hung h van giang t hung yen,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,48.0,,,,Sao Biển,unknown,water,unknown,6900000000.0,143750000.0,6593380408.128103,137362091.83600214,-0.04443762201041982,1,batdongsan,listing,Giỏ hàng chuyển nhượng Vinhomes Ocean 2 căn giá tốt nhất hiện tại tháng 6/2026,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/gio-hang-chuyen-nhuong-2-3-quy-can-cat-lo-gia-tot-nhat-hien-tai-pr45603093,vinhomes-ocean-park-2|sale|villa|48|na|6900000000|sao bien,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,65.0,,,,San Hô,unknown,unknown,unknown,8400000000.0,129230769.23076925,9349756256.52033,143842403.94646662,0.11306622101432505,1,batdongsan,listing,"Cần bán nhanh biệt thự đã hoàn thiện ở Vinhomes Ocean Park 2, 8,4 tỷ, 65m2, hàng hot uy tín",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-hai-au-3-xa-long-hung-vinhomes-ocean-park-2/can-ban-nhanh-bt-o-2-8-7-ty-65m2-hang-hot-uy-tin-pr45504037,vinhomes-ocean-park-2|sale|villa|65|na|8400000000|san ho,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,65.0,,,,Sao Biển,unknown,water,unknown,9050000000.0,139230000.0,8883500501.994614,136669238.4922248,-0.018397734586230535,1,batdongsan,listing,"Chính chủ bán gấp căn cx3-45, DT 65m², MT 5m, Vị trí trung tâm dễ thanh khoản, gần trường Vinschool",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/chinh-chu-ban-gap-can-cx3-45-dt-65m-mt-5m-vi-tri-trung-tam-de-thanh-khoan-gan-truong-vinschool-pr45892169,vinhomes-ocean-park-2|sale|villa|65|na|9050000000|sao bien,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,75.0,,,,Masteri,unknown,water,unknown,11300000000.0,150666666.66666666,11262671584.61745,150168954.461566,-0.003303399591376043,1,batdongsan,listing,Cần bán gấp Cọ Xanh cắt lỗ nhẹ trục 20m gần công viên,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/can-ban-gap-co-xanh-cat-lo-nhe-truc-20m-gan-cong-vien-pr45434232,vinhomes-ocean-park-2|sale|villa|75|na|11300000000|masteri,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,90.0,,,,unknown,M2,water,empty,10500000000.0,116670000.0,12553347594.919445,139481639.9435494,0.19555691380185192,1,batdongsan,listing,"Liền kề 90m chỉ hơn 10 tỷ, Song Lập 126m² đơn giá 100tr/m2, có hỗ trợ lãi suất 0% trong 18 tháng",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-mega-complex-vinhomes-ocean-park-2/90m-chi-hon-10-ty-btsl-126m-on-gia-100tr-m2-co-ho-tro-lai-suat-0-trong-18-thang-pr45905676,vinhomes-ocean-park-2|sale|villa|90|na|10500000000|m2,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,90.0,,,,San Hô,unknown,water,unknown,12000000000.0,133330000.0,12446794661.058456,138297718.45620507,0.03723288842153803,1,batdongsan,listing,Quỹ căn chiết khấu từ 18 - 25% sổ đỏ lâu dài - giá tốt nhất Dự án Vinhomes Ocean Park 2 - 3,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/quy-can-doc-quyen-chiet-khau-tu-18-25-so-do-lau-dai-gia-tot-nhat-thi-truong-pr40424002,vinhomes-ocean-park-2|sale|villa|90|na|12000000000|san ho p san ho 7 dien tich 144m gia 20 3 ty duong 20m truc chinh thong bien ho ,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,97.5,5.0,5.0,,Sao Biển,unknown,water,full,16500000000.0,169230000.0,17168001869.808643,176082070.45957583,0.040484961806584445,1,batdongsan,listing,"Biệt thự Song Lập Mini khu Sao Biển Vinhomes Ocean Park 2, full nội thất cao cấp, thiết kế siêu đẹp",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-to-hieu-xa-long-hung-vinhomes-ocean-park-2/song-lap-mini-khu-sao-bien-2-full-noi-that-cao-cap-thiet-sieu-ep-pr45904093,vinhomes-ocean-park-2|sale|villa|98|5|16500000000|sao bien xa nghia tru hung yen dia chi cu huyen van giang hung yen la mot trong ,True
vinhomes-ocean-park-2,Vinhomes Ocean Park 2,villa,sale,97.5,,,,unknown,unknown,internal,empty,11300000000.0,115897435.8974359,13453910577.578417,137988826.43670171,0.19061155553791298,1,batdongsan,listing,"Bán BT tại Vinhomes Ocean Park 2, 11.3 tỷ 97.5m2, hàng hot",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-long-hung-vinhomes-ocean-park-2/ban-bt-tai-2-12-ty-7-5m2-hang-hot-pr45598294,vinhomes-ocean-park-2|sale|villa|98|na|11300000000|2 11 3 97,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,apartment,sale,60.0,,,,Masteri,unknown,water,empty,8600000000.0,143330000.0,5676549393.112442,94609156.55187403,-0.3399361170799486,1,batdongsan,listing,"HOT - Vịnh Tây 60m² cạnh công viên, sát 10 toà chung cư rẻ nhất Vinhomes Ocean Park 3",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-vinhomes-ocean-park-3/hot-vinh-tay-60m2-canh-cong-vien-sat-10-toa-chung-cu-re-nhat-vinhome-park3-pr45716596,vinhomes-ocean-park-3|sale|apartment|60|na|8600000000|masteri,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,apartment,sale,87.0,3.0,2.0,,The Sapphire,S1.12,unknown,full,6930000000.0,79655172.4137931,7485265377.443626,86037533.07406467,0.08012487408998938,1,batdongsan,listing,Căn 3 phòng ngủ dành cho nhà bác nào đông người tài chính vừa phải,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-paris-vinhomes-ocean-park/3-ngu-danh-cho-nha-bac-nao-ong-nguoi-tai-chinh-vua-phai-pr45901132,vinhomes-ocean-park-3|sale|apartment|87|3|6950000000|s1 12 the sapphire,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,shophouse,sale,128.0,0.0,4.0,,vịnh thiên đường,unknown,unknown,unknown,31620000000.0,247000000.0,27457047510.396927,214508183.674976,-0.1316556764580352,1,onehousing,listing,Shophouse - hướng/view Thương mại dịch vụ - Vịnh Thiên Đường - Vinhomes Ocean Park 3 - The Crown,https://onehousing.vn/bds/shophouse-huong-view-thuong-mai-dich-vu-vinh-thien-duong-vinhomes-ocean-park-3-the-crown.49Q1RH,vinhomes-ocean-park-3|sale|shophouse|128|0|31600000000|vinh thien duong x nghia tru h van giang t hung yen,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,shophouse,sale,61.8,5.0,5.0,,vịnh thiên đường,unknown,unknown,basic,16160000000.0,261000000.0,13007446158.556057,210476475.05754137,-0.19508377731707569,1,onehousing,listing,Shophouse - hướng/view K town - Vịnh Thiên Đường - Vinhomes Ocean Park 3 - The Crown,https://onehousing.vn/bds/shophouse-huong-view-k-town-vinh-thien-duong-vinhomes-ocean-park-3-the-crown.X8AZTB,vinhomes-ocean-park-3|sale|shophouse|62|5|16150000000|vinh thien duong x nghia tru h van giang t hung yen,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,shophouse,sale,87.5,4.0,4.0,,Phố Biển,unknown,water,basic,14600000000.0,167000000.0,14650536311.16807,167434700.69906366,0.0034613911758951945,1,onehousing,listing,Shophouse - hướng/view Thương mại dịch vụ - Phố Biển - Vinhomes Ocean Park 3 - The Crown,https://onehousing.vn/bds/shophouse-huong-view-thuong-mai-dich-vu-pho-bien-vinhomes-ocean-park-3-the-crown.MKMPWW,vinhomes-ocean-park-3|sale|shophouse|88|4|14600000000|pho bien x nghia tru h van giang t hung yen,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,townhouse,sale,108.0,5.0,5.0,,the venice,unknown,water,basic,18360000000.0,170000000.0,20406155645.565388,188945885.60708693,0.11144638592404073,1,onehousing,listing,Nhà liền kề - hướng/view view sông Venice - The Venice - Vinhomes Ocean Park 3 - The Crown,https://onehousing.vn/bds/nha-lien-ke-huong-view-view-song-venice-the-venice-vinhomes-ocean-park-3-the-crown.QZISLL,vinhomes-ocean-park-3|sale|townhouse|108|5|18350000000|the venice x nghia tru h van giang t hung yen,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,townhouse,sale,78.0,0.0,3.0,,Phố Biển,unknown,internal,unknown,12240000000.0,157000000.0,12334545328.169876,158135196.5149984,0.00772429151714674,1,onehousing,listing,Nhà liền kề - hướng/view Nội khu - Phố Biển - Vinhomes Ocean Park 3 - The Crown,https://onehousing.vn/bds/nha-lien-ke-huong-view-noi-khu-pho-bien-vinhomes-ocean-park-3-the-crown.S0GWTX,vinhomes-ocean-park-3|sale|townhouse|78|0|12250000000|pho bien x nghia tru h van giang t hung yen,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,townhouse,sale,80.0,3.0,4.0,,Thời Đại,unknown,unknown,unknown,13130000000.0,164000000.0,13232465734.832878,165405821.68541098,0.007803940200523847,1,onehousing,listing,Nhà liền kề - hướng/view Đường nội bộ - Thời Đại - Vinhomes Ocean Park 3 - The Crown,https://onehousing.vn/bds/nha-lien-ke-huong-view-duong-noi-bo-thoi-dai-vinhomes-ocean-park-3-the-crown.1LVCS4,vinhomes-ocean-park-3|sale|townhouse|80|3|13150000000|thoi dai x nghia tru h van giang t hung yen,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,townhouse,sale,90.0,4.0,,,Vịnh Xanh,unknown,unknown,unknown,12920000000.0,39460000.0,6433468177.840174,71482979.75377971,-0.5020535466067977,2,market_vinhomes,market_listing,"VX3-61, Liền kề",https://market.vinhomes.vn/so-cap/vx3-61-lien-ke-khu-vinh-xanh-vinhomes-ocean-park-3,vinhomes-ocean-park-3|sale|townhouse|90|4|12900000000|vinh xanh,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,townhouse,sale,90.0,4.0,,,Vịnh Xanh,unknown,unknown,unknown,12930000000.0,39370000.0,6433468177.840174,71482979.75377971,-0.5024386560061738,1,market_vinhomes,market_listing,"VX3-99, Liền kề",https://market.vinhomes.vn/so-cap/vx3-99-lien-ke-khu-vinh-xanh-vinhomes-ocean-park-3,vinhomes-ocean-park-3|sale|townhouse|90|4|12950000000|vinh xanh,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,townhouse,sale,90.0,,,,Vịnh Xanh,unknown,water,empty,11500000000.0,127780000.0,8876450359.784279,98627226.21982533,-0.22813475132310618,1,batdongsan,listing,Mở bán liền kề Vịnh Xanh phân khu khép kín giá CDT nhiều chính sách ưu đãi chiết khấu cao từ CDT,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-vinhomes-ocean-park-3/mo-ban-vinh-xanh-phan-khu-khep-kin-gia-cdt-nhieu-chinh-sach-uu-ai-chiet-khau-cao-tu-cdt-pr45899259,vinhomes-ocean-park-3|sale|townhouse|90|na|11500000000|vinh xanh quan ocean city so huu vuon nhat va ho ca koi thuc te g gia huy land d,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,120.0,,,,Vịnh Xanh,unknown,water,empty,16399999999.999998,136666666.66666666,12547215034.759916,104560125.28966597,-0.23492591251463915,1,batdongsan,listing,"Chính chủ cần bán biệt thự tứ lập Ánh Dương 120m2 kế cận công viên nước, giá 16.4 tỷ",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-pho-bien-xa-nghia-tru-vinhomes-ocean-park-3/chinh-chu-can-ban-tl-anh-120m2-can-cong-vien-nuoc-gia-17-3-ty-pr44753185,vinhomes-ocean-park-3|sale|villa|120|na|16400000000|vinh xanh,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,126.0,2.0,,1.0,Vịnh Xanh,unknown,water,unknown,12900000000.0,102380000.0,13077411032.550688,103788976.44881499,0.01375279322098355,1,batdongsan,listing,Sốc giá chỉ hơn 100tr/m biệt thự view hồ Cá Koi khu Vịnh Xanh Ocean Park 3 DT: 126m² 5T giá 12.9tỷ,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-vinhomes-ocean-park-3/mo-ban-sieu-pham-view-ho-ca-koi-khu-vinh-xanh-ocan-3-dt-126m2-5t-gia-13-5-ty-pr45887447,vinhomes-ocean-park-3|sale|villa|126|2|12900000000|vinh xanh p tang 1 phong khach bep wc tang 2 2pn wc tang 3 2pn wc tang 4 phong l,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,126.0,4.0,,,Vịnh Xanh,unknown,water,unknown,13590000000.0,70530000.0,9823716289.17653,77966002.29505183,-0.2771364025624333,2,market_vinhomes,market_listing,"VX1-23, Biệt thự song lập",https://market.vinhomes.vn/so-cap/vx1-23-biet-thu-song-lap-khu-vinh-xanh-vinhomes-ocean-park-3-2,vinhomes-ocean-park-3|sale|villa|126|4|13600000000|vinh xanh,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,126.0,,,,Vịnh Xanh,M2,water,unknown,12730000000.0,101000000.0,12981966127.342688,103031477.20113245,0.01979309719895425,1,batdongsan,listing,"Quỹ căn NG song lập 126m², LK 90m² Vip nhất Vịnh Xanh giá từ 101tr/m2, CK căn đẹp giá rẻ 0935 338 ***",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-pho-bien-1-xa-nghia-tru-vinhomes-ocean-park-3/quy-can-ng-song-lap-126m-lk-90m-vip-nhat-vinh-xanh-gia-tu-101tr-m2-ck-can-ep-gia-re-pr45901876,vinhomes-ocean-park-3|sale|villa|126|na|12750000000|m2 vinh xanh p dt dat 180 41 d duong dang hom qua 0935 338,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,126.0,,,,Vịnh Xanh,unknown,water,unknown,12730000000.0,101000000.0,12974505431.671911,102972265.33072945,0.019207025268806854,1,batdongsan,listing,"CHÍNH CHỦ BÁN GẤP BIỆT THỰ SONG LẬP 126M VỊNH XANH OCEAN PARK 3 GIÁ 12,8 TỶ",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-vinhomes-ocean-park-3/chinh-chu-ban-gap-song-lap-126m-vinh-xanh-3-chi-13-5-ty-gia-tot-nhat-thi-truong-pr45889464,vinhomes-ocean-park-3|sale|villa|126|na|12750000000|vinh xanh,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,126.0,,,,Vịnh Xanh,M2,water,unknown,12900000000.0,102380000.0,12981966127.342688,103031477.20113245,0.006353963359898264,1,batdongsan,listing,Giá sốc quá! BT song lập 126m² giá 103tr/m2 ~ 12.9 tỷ tại Vịnh Xanh Vin 3,https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-vinhomes-ocean-park-3/gia-shockk-qua-bt-song-lap-126m2-gia-103tr-m2-12-9-ty-tai-vinh-xanh-vin-3-pr45895225,vinhomes-ocean-park-3|sale|villa|126|na|12900000000|m2 vinh xanh,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,126.0,,,,Vịnh Xanh,M2,water,unknown,13000000000.0,103180000.0,12981966127.342688,103031477.20113245,-0.001387220973639415,1,batdongsan,listing,"Quỹ căn song lập NG Vip Vịnh Xanh 126m2 giá từ 101tr/m2, tổng giá nhỉnh 12,8 tỷ Vin Ocean Park 3",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-vinhomes-ocean-park-3/quy-can-song-lap-ng-vip-vinh-xanh-126m2-gia-tu-101tr-m2-tong-gia-nhinh-12-8-ty-vin-3-pr45893698,vinhomes-ocean-park-3|sale|villa|126|na|13000000000|m2 vinh xanh,True
vinhomes-ocean-park-3,Vinhomes Ocean Park 3,villa,sale,126.0,,,,Vịnh Xanh,unknown,water,empty,13460000000.0,106820000.0,13174575786.497911,104560125.28966597,-0.02120536504473169,1,batdongsan,listing,"Liền kề 90m² giá 11,56 tỷ Biệt thự giá 13,45 tỷ Vịnh Xanh Ocean Park 3 Quỹ căn Độc quyền Giá tốt",https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-xa-nghia-tru-vinhomes-ocean-park-3/ban-vinh-xanh-3-gia-13-495-ty-ap-dung-chinh-sach-ac-quy-can-oc-quyen-pr45893154,vinhomes-ocean-park-3|sale|villa|126|na|13450000000|vinh xanh p huong tron t image 56 https file4 batdongsan com vn resize 200x200 2,True
